image_path,class_name,class_index,instance_name,split,width,height
kleenex/kleenex_1/kleenex_1_1_61_crop.png,kleenex,5,kleenex_1,test,150,146
kleenex/kleenex_1/kleenex_1_1_66_crop.png,kleenex,5,kleenex_1,test,145,149
kleenex/kleenex_1/kleenex_1_1_71_crop.png,kleenex,5,kleenex_1,test,131,148
kleenex/kleenex_1/kleenex_1_1_76_crop.png,kleenex,5,kleenex_1,test,126,145
kleenex/kleenex_1/kleenex_1_1_81_crop.png,kleenex,5,kleenex_1,test,129,141
kleenex/kleenex_1/kleenex_1_1_86_crop.png,kleenex,5,kleenex_1,test,129,142
kleenex/kleenex_1/kleenex_1_1_91_crop.png,kleenex,5,kleenex_1,test,126,147
kleenex/kleenex_1/kleenex_1_1_96_crop.png,kleenex,5,kleenex_1,test,138,145
kleenex/kleenex_1/kleenex_1_1_101_crop.png,kleenex,5,kleenex_1,test,144,147
kleenex/kleenex_1/kleenex_1_1_106_crop.png,kleenex,5,kleenex_1,test,153,148
kleenex/kleenex_1/kleenex_1_1_111_crop.png,kleenex,5,kleenex_1,test,156,148
kleenex/kleenex_1/kleenex_1_1_116_crop.png,kleenex,5,kleenex_1,test,152,148
kleenex/kleenex_1/kleenex_1_1_121_crop.png,kleenex,5,kleenex_1,test,147,142
kleenex/kleenex_1/kleenex_1_1_126_crop.png,kleenex,5,kleenex_1,test,147,142
kleenex/kleenex_1/kleenex_1_1_131_crop.png,kleenex,5,kleenex_1,test,132,147
kleenex/kleenex_1/kleenex_1_1_136_crop.png,kleenex,5,kleenex_1,test,123,136
kleenex/kleenex_1/kleenex_1_1_141_crop.png,kleenex,5,kleenex_1,test,123,133
kleenex/kleenex_1/kleenex_1_1_146_crop.png,kleenex,5,kleenex_1,test,123,139
kleenex/kleenex_1/kleenex_1_1_151_crop.png,kleenex,5,kleenex_1,test,124,125
kleenex/kleenex_1/kleenex_1_1_156_crop.png,kleenex,5,kleenex_1,test,122,142
kleenex/kleenex_1/kleenex_1_1_161_crop.png,kleenex,5,kleenex_1,test,143,141
kleenex/kleenex_1/kleenex_1_1_166_crop.png,kleenex,5,kleenex_1,test,146,142
kleenex/kleenex_1/kleenex_1_1_171_crop.png,kleenex,5,kleenex_1,test,151,140
kleenex/kleenex_1/kleenex_1_1_176_crop.png,kleenex,5,kleenex_1,test,147,139
kleenex/kleenex_1/kleenex_1_1_181_crop.png,kleenex,5,kleenex_1,test,152,146
kleenex/kleenex_1/kleenex_1_1_186_crop.png,kleenex,5,kleenex_1,test,147,144
kleenex/kleenex_1/kleenex_1_1_191_crop.png,kleenex,5,kleenex_1,test,123,141
kleenex/kleenex_1/kleenex_1_1_196_crop.png,kleenex,5,kleenex_1,test,130,140
kleenex/kleenex_1/kleenex_1_1_201_crop.png,kleenex,5,kleenex_1,test,126,142
kleenex/kleenex_1/kleenex_1_1_206_crop.png,kleenex,5,kleenex_1,test,128,140
kleenex/kleenex_1/kleenex_1_1_211_crop.png,kleenex,5,kleenex_1,test,127,145
kleenex/kleenex_1/kleenex_1_1_216_crop.png,kleenex,5,kleenex_1,test,138,149
kleenex/kleenex_1/kleenex_1_1_221_crop.png,kleenex,5,kleenex_1,test,142,148
kleenex/kleenex_1/kleenex_1_1_226_crop.png,kleenex,5,kleenex_1,test,147,153
kleenex/kleenex_1/kleenex_1_1_231_crop.png,kleenex,5,kleenex_1,test,147,153
kleenex/kleenex_1/kleenex_1_1_236_crop.png,kleenex,5,kleenex_1,test,149,162
kleenex/kleenex_1/kleenex_1_1_241_crop.png,kleenex,5,kleenex_1,test,149,154
kleenex/kleenex_1/kleenex_1_1_246_crop.png,kleenex,5,kleenex_1,test,144,153
kleenex/kleenex_1/kleenex_1_1_251_crop.png,kleenex,5,kleenex_1,test,137,159
kleenex/kleenex_1/kleenex_1_1_256_crop.png,kleenex,5,kleenex_1,test,129,149
kleenex/kleenex_1/kleenex_1_2_1_crop.png,kleenex,5,kleenex_1,test,163,183
kleenex/kleenex_1/kleenex_1_2_6_crop.png,kleenex,5,kleenex_1,test,160,187
kleenex/kleenex_1/kleenex_1_2_11_crop.png,kleenex,5,kleenex_1,test,155,187
kleenex/kleenex_1/kleenex_1_2_16_crop.png,kleenex,5,kleenex_1,test,149,190
kleenex/kleenex_1/kleenex_1_2_21_crop.png,kleenex,5,kleenex_1,test,141,197
kleenex/kleenex_1/kleenex_1_2_26_crop.png,kleenex,5,kleenex_1,test,131,192
kleenex/kleenex_1/kleenex_1_2_31_crop.png,kleenex,5,kleenex_1,test,129,196
kleenex/kleenex_1/kleenex_1_2_36_crop.png,kleenex,5,kleenex_1,test,137,198
kleenex/kleenex_1/kleenex_1_2_41_crop.png,kleenex,5,kleenex_1,test,149,200
kleenex/kleenex_1/kleenex_1_2_46_crop.png,kleenex,5,kleenex_1,test,154,200
kleenex/kleenex_1/kleenex_1_2_51_crop.png,kleenex,5,kleenex_1,test,157,200
kleenex/kleenex_1/kleenex_1_2_56_crop.png,kleenex,5,kleenex_1,test,158,198
kleenex/kleenex_1/kleenex_1_2_61_crop.png,kleenex,5,kleenex_1,test,157,194
kleenex/kleenex_1/kleenex_1_2_66_crop.png,kleenex,5,kleenex_1,test,156,187
kleenex/kleenex_1/kleenex_1_2_71_crop.png,kleenex,5,kleenex_1,test,154,184
kleenex/kleenex_1/kleenex_1_2_76_crop.png,kleenex,5,kleenex_1,test,155,178
kleenex/kleenex_1/kleenex_1_2_81_crop.png,kleenex,5,kleenex_1,test,157,173
kleenex/kleenex_1/kleenex_1_2_86_crop.png,kleenex,5,kleenex_1,test,159,170
kleenex/kleenex_1/kleenex_1_2_91_crop.png,kleenex,5,kleenex_1,test,165,173
kleenex/kleenex_1/kleenex_1_2_96_crop.png,kleenex,5,kleenex_1,test,170,179
kleenex/kleenex_1/kleenex_1_2_101_crop.png,kleenex,5,kleenex_1,test,166,179
kleenex/kleenex_1/kleenex_1_2_106_crop.png,kleenex,5,kleenex_1,test,164,183
kleenex/kleenex_1/kleenex_1_2_111_crop.png,kleenex,5,kleenex_1,test,163,186
kleenex/kleenex_1/kleenex_1_2_116_crop.png,kleenex,5,kleenex_1,test,156,187
kleenex/kleenex_1/kleenex_1_2_121_crop.png,kleenex,5,kleenex_1,test,154,188
kleenex/kleenex_1/kleenex_1_2_126_crop.png,kleenex,5,kleenex_1,test,152,189
kleenex/kleenex_1/kleenex_1_2_131_crop.png,kleenex,5,kleenex_1,test,149,186
kleenex/kleenex_1/kleenex_1_2_136_crop.png,kleenex,5,kleenex_1,test,141,184
kleenex/kleenex_1/kleenex_1_2_141_crop.png,kleenex,5,kleenex_1,test,138,181
kleenex/kleenex_1/kleenex_1_2_146_crop.png,kleenex,5,kleenex_1,test,136,181
kleenex/kleenex_1/kleenex_1_2_151_crop.png,kleenex,5,kleenex_1,test,138,179
kleenex/kleenex_1/kleenex_1_2_156_crop.png,kleenex,5,kleenex_1,test,151,186
kleenex/kleenex_1/kleenex_1_2_161_crop.png,kleenex,5,kleenex_1,test,157,184
kleenex/kleenex_1/kleenex_1_2_166_crop.png,kleenex,5,kleenex_1,test,161,185
kleenex/kleenex_1/kleenex_1_2_171_crop.png,kleenex,5,kleenex_1,test,161,186
kleenex/kleenex_1/kleenex_1_2_176_crop.png,kleenex,5,kleenex_1,test,168,185
kleenex/kleenex_1/kleenex_1_2_181_crop.png,kleenex,5,kleenex_1,test,176,180
kleenex/kleenex_1/kleenex_1_2_186_crop.png,kleenex,5,kleenex_1,test,178,176
kleenex/kleenex_1/kleenex_1_2_191_crop.png,kleenex,5,kleenex_1,test,173,175
kleenex/kleenex_1/kleenex_1_2_196_crop.png,kleenex,5,kleenex_1,test,165,170
kleenex/kleenex_1/kleenex_1_2_201_crop.png,kleenex,5,kleenex_1,test,156,166
kleenex/kleenex_1/kleenex_1_2_206_crop.png,kleenex,5,kleenex_1,test,149,166
kleenex/kleenex_1/kleenex_1_2_211_crop.png,kleenex,5,kleenex_1,test,153,170
kleenex/kleenex_1/kleenex_1_2_216_crop.png,kleenex,5,kleenex_1,test,150,172
kleenex/kleenex_1/kleenex_1_2_221_crop.png,kleenex,5,kleenex_1,test,156,178
kleenex/kleenex_1/kleenex_1_2_226_crop.png,kleenex,5,kleenex_1,test,160,186
kleenex/kleenex_1/kleenex_1_2_231_crop.png,kleenex,5,kleenex_1,test,159,184
kleenex/kleenex_1/kleenex_1_2_236_crop.png,kleenex,5,kleenex_1,test,159,186
kleenex/kleenex_1/kleenex_1_2_241_crop.png,kleenex,5,kleenex_1,test,156,188
kleenex/kleenex_1/kleenex_1_2_246_crop.png,kleenex,5,kleenex_1,test,152,189
kleenex/kleenex_1/kleenex_1_2_251_crop.png,kleenex,5,kleenex_1,test,147,191
kleenex/kleenex_1/kleenex_1_2_256_crop.png,kleenex,5,kleenex_1,test,141,196
kleenex/kleenex_1/kleenex_1_2_261_crop.png,kleenex,5,kleenex_1,test,133,193
kleenex/kleenex_1/kleenex_1_4_1_crop.png,kleenex,5,kleenex_1,test,129,144
kleenex/kleenex_1/kleenex_1_4_6_crop.png,kleenex,5,kleenex_1,test,128,146
kleenex/kleenex_1/kleenex_1_4_11_crop.png,kleenex,5,kleenex_1,test,134,153
kleenex/kleenex_1/kleenex_1_4_16_crop.png,kleenex,5,kleenex_1,test,144,156
kleenex/kleenex_1/kleenex_1_4_21_crop.png,kleenex,5,kleenex_1,test,152,162
kleenex/kleenex_1/kleenex_1_4_26_crop.png,kleenex,5,kleenex_1,test,153,166
kleenex/kleenex_1/kleenex_1_4_31_crop.png,kleenex,5,kleenex_1,test,160,165
kleenex/kleenex_1/kleenex_1_4_36_crop.png,kleenex,5,kleenex_1,test,160,164
kleenex/kleenex_1/kleenex_1_4_41_crop.png,kleenex,5,kleenex_1,test,157,163
kleenex/kleenex_1/kleenex_1_4_46_crop.png,kleenex,5,kleenex_1,test,142,159
kleenex/kleenex_1/kleenex_1_4_51_crop.png,kleenex,5,kleenex_1,test,132,157
kleenex/kleenex_1/kleenex_1_4_56_crop.png,kleenex,5,kleenex_1,test,127,153
kleenex/kleenex_1/kleenex_1_4_61_crop.png,kleenex,5,kleenex_1,test,124,149
kleenex/kleenex_1/kleenex_1_4_66_crop.png,kleenex,5,kleenex_1,test,128,150
kleenex/kleenex_1/kleenex_1_4_71_crop.png,kleenex,5,kleenex_1,test,136,155
kleenex/kleenex_1/kleenex_1_4_76_crop.png,kleenex,5,kleenex_1,test,154,161
kleenex/kleenex_1/kleenex_1_4_81_crop.png,kleenex,5,kleenex_1,test,156,165
kleenex/kleenex_1/kleenex_1_4_86_crop.png,kleenex,5,kleenex_1,test,160,165
kleenex/kleenex_1/kleenex_1_4_91_crop.png,kleenex,5,kleenex_1,test,156,165
kleenex/kleenex_1/kleenex_1_4_96_crop.png,kleenex,5,kleenex_1,test,144,165
kleenex/kleenex_1/kleenex_1_4_101_crop.png,kleenex,5,kleenex_1,test,139,162
kleenex/kleenex_1/kleenex_1_4_106_crop.png,kleenex,5,kleenex_1,test,132,159
kleenex/kleenex_1/kleenex_1_4_111_crop.png,kleenex,5,kleenex_1,test,124,150
kleenex/kleenex_1/kleenex_1_4_116_crop.png,kleenex,5,kleenex_1,test,119,145
kleenex/kleenex_1/kleenex_1_4_121_crop.png,kleenex,5,kleenex_1,test,122,146
kleenex/kleenex_1/kleenex_1_4_126_crop.png,kleenex,5,kleenex_1,test,129,150
kleenex/kleenex_1/kleenex_1_4_131_crop.png,kleenex,5,kleenex_1,test,139,156
kleenex/kleenex_1/kleenex_1_4_136_crop.png,kleenex,5,kleenex_1,test,147,160
kleenex/kleenex_1/kleenex_1_4_141_crop.png,kleenex,5,kleenex_1,test,152,160
kleenex/kleenex_1/kleenex_1_4_146_crop.png,kleenex,5,kleenex_1,test,151,163
kleenex/kleenex_1/kleenex_1_4_151_crop.png,kleenex,5,kleenex_1,test,149,163
kleenex/kleenex_1/kleenex_1_4_156_crop.png,kleenex,5,kleenex_1,test,151,163
kleenex/kleenex_1/kleenex_1_4_161_crop.png,kleenex,5,kleenex_1,test,147,159
kleenex/kleenex_1/kleenex_1_4_166_crop.png,kleenex,5,kleenex_1,test,142,155
kleenex/kleenex_1/kleenex_1_4_171_crop.png,kleenex,5,kleenex_1,test,138,148
kleenex/kleenex_1/kleenex_1_4_176_crop.png,kleenex,5,kleenex_1,test,128,142
kleenex/kleenex_1/kleenex_1_4_181_crop.png,kleenex,5,kleenex_1,test,128,146
kleenex/kleenex_1/kleenex_1_4_186_crop.png,kleenex,5,kleenex_1,test,133,148
kleenex/kleenex_1/kleenex_1_4_191_crop.png,kleenex,5,kleenex_1,test,139,154
kleenex/kleenex_1/kleenex_1_4_196_crop.png,kleenex,5,kleenex_1,test,148,159
kleenex/kleenex_1/kleenex_1_4_201_crop.png,kleenex,5,kleenex_1,test,146,159
kleenex/kleenex_1/kleenex_1_4_206_crop.png,kleenex,5,kleenex_1,test,149,161
kleenex/kleenex_1/kleenex_1_4_211_crop.png,kleenex,5,kleenex_1,test,149,165
kleenex/kleenex_1/kleenex_1_4_216_crop.png,kleenex,5,kleenex_1,test,150,162
kleenex/kleenex_1/kleenex_1_4_221_crop.png,kleenex,5,kleenex_1,test,146,158
kleenex/kleenex_1/kleenex_1_4_226_crop.png,kleenex,5,kleenex_1,test,142,153
kleenex/kleenex_1/kleenex_1_4_231_crop.png,kleenex,5,kleenex_1,test,132,150
kleenex/kleenex_1/kleenex_1_4_236_crop.png,kleenex,5,kleenex_1,test,130,143
kleenex/kleenex_1/kleenex_1_4_241_crop.png,kleenex,5,kleenex_1,test,127,144
kleenex/kleenex_1/kleenex_1_4_246_crop.png,kleenex,5,kleenex_1,test,135,152
kleenex/kleenex_1/kleenex_1_4_251_crop.png,kleenex,5,kleenex_1,test,142,160
lightbulb/lightbulb_1/lightbulb_1_1_1_crop.png,lightbulb,6,lightbulb_1,test,85,59
lightbulb/lightbulb_1/lightbulb_1_1_6_crop.png,lightbulb,6,lightbulb_1,test,91,57
lightbulb/lightbulb_1/lightbulb_1_1_11_crop.png,lightbulb,6,lightbulb_1,test,96,56
lightbulb/lightbulb_1/lightbulb_1_1_16_crop.png,lightbulb,6,lightbulb_1,test,97,54
lightbulb/lightbulb_1/lightbulb_1_1_21_crop.png,lightbulb,6,lightbulb_1,test,98,51
lightbulb/lightbulb_1/lightbulb_1_1_26_crop.png,lightbulb,6,lightbulb_1,test,100,55
lightbulb/lightbulb_1/lightbulb_1_1_31_crop.png,lightbulb,6,lightbulb_1,test,101,58
lightbulb/lightbulb_1/lightbulb_1_1_36_crop.png,lightbulb,6,lightbulb_1,test,100,61
lightbulb/lightbulb_1/lightbulb_1_1_41_crop.png,lightbulb,6,lightbulb_1,test,97,65
lightbulb/lightbulb_1/lightbulb_1_1_46_crop.png,lightbulb,6,lightbulb_1,test,92,69
lightbulb/lightbulb_1/lightbulb_1_1_51_crop.png,lightbulb,6,lightbulb_1,test,88,71
lightbulb/lightbulb_1/lightbulb_1_1_56_crop.png,lightbulb,6,lightbulb_1,test,81,74
lightbulb/lightbulb_1/lightbulb_1_1_61_crop.png,lightbulb,6,lightbulb_1,test,74,75
lightbulb/lightbulb_1/lightbulb_1_1_66_crop.png,lightbulb,6,lightbulb_1,test,64,78
lightbulb/lightbulb_1/lightbulb_1_1_71_crop.png,lightbulb,6,lightbulb_1,test,59,79
lightbulb/lightbulb_1/lightbulb_1_1_76_crop.png,lightbulb,6,lightbulb_1,test,56,79
lightbulb/lightbulb_1/lightbulb_1_1_81_crop.png,lightbulb,6,lightbulb_1,test,60,77
lightbulb/lightbulb_1/lightbulb_1_1_86_crop.png,lightbulb,6,lightbulb_1,test,68,77
lightbulb/lightbulb_1/lightbulb_1_1_91_crop.png,lightbulb,6,lightbulb_1,test,79,76
lightbulb/lightbulb_1/lightbulb_1_1_96_crop.png,lightbulb,6,lightbulb_1,test,88,71
lightbulb/lightbulb_1/lightbulb_1_1_101_crop.png,lightbulb,6,lightbulb_1,test,92,67
lightbulb/lightbulb_1/lightbulb_1_1_106_crop.png,lightbulb,6,lightbulb_1,test,96,63
lightbulb/lightbulb_1/lightbulb_1_1_111_crop.png,lightbulb,6,lightbulb_1,test,96,60
lightbulb/lightbulb_1/lightbulb_1_1_116_crop.png,lightbulb,6,lightbulb_1,test,100,57
lightbulb/lightbulb_1/lightbulb_1_1_121_crop.png,lightbulb,6,lightbulb_1,test,99,54
lightbulb/lightbulb_1/lightbulb_1_1_126_crop.png,lightbulb,6,lightbulb_1,test,96,53
lightbulb/lightbulb_1/lightbulb_1_1_131_crop.png,lightbulb,6,lightbulb_1,test,92,53
lightbulb/lightbulb_1/lightbulb_1_1_136_crop.png,lightbulb,6,lightbulb_1,test,86,53
lightbulb/lightbulb_1/lightbulb_1_1_141_crop.png,lightbulb,6,lightbulb_1,test,84,53
lightbulb/lightbulb_1/lightbulb_1_1_146_crop.png,lightbulb,6,lightbulb_1,test,80,57
lightbulb/lightbulb_1/lightbulb_1_1_151_crop.png,lightbulb,6,lightbulb_1,test,77,59
lightbulb/lightbulb_1/lightbulb_1_1_156_crop.png,lightbulb,6,lightbulb_1,test,62,57
lightbulb/lightbulb_1/lightbulb_1_1_161_crop.png,lightbulb,6,lightbulb_1,test,59,58
lightbulb/lightbulb_1/lightbulb_1_1_166_crop.png,lightbulb,6,lightbulb_1,test,58,60
lightbulb/lightbulb_1/lightbulb_1_1_171_crop.png,lightbulb,6,lightbulb_1,test,61,60
lightbulb/lightbulb_1/lightbulb_1_1_176_crop.png,lightbulb,6,lightbulb_1,test,67,60
lightbulb/lightbulb_1/lightbulb_1_1_181_crop.png,lightbulb,6,lightbulb_1,test,72,62
lightbulb/lightbulb_1/lightbulb_1_1_186_crop.png,lightbulb,6,lightbulb_1,test,81,59
lightbulb/lightbulb_1/lightbulb_1_1_191_crop.png,lightbulb,6,lightbulb_1,test,88,58
lightbulb/lightbulb_1/lightbulb_1_1_196_crop.png,lightbulb,6,lightbulb_1,test,88,56
lightbulb/lightbulb_1/lightbulb_1_1_201_crop.png,lightbulb,6,lightbulb_1,test,96,56
lightbulb/lightbulb_1/lightbulb_1_1_206_crop.png,lightbulb,6,lightbulb_1,test,96,54
lightbulb/lightbulb_1/lightbulb_1_1_211_crop.png,lightbulb,6,lightbulb_1,test,99,54
lightbulb/lightbulb_1/lightbulb_1_1_216_crop.png,lightbulb,6,lightbulb_1,test,101,54
lightbulb/lightbulb_1/lightbulb_1_1_221_crop.png,lightbulb,6,lightbulb_1,test,101,56
lightbulb/lightbulb_1/lightbulb_1_1_226_crop.png,lightbulb,6,lightbulb_1,test,100,60
lightbulb/lightbulb_1/lightbulb_1_2_1_crop.png,lightbulb,6,lightbulb_1,test,93,56
lightbulb/lightbulb_1/lightbulb_1_2_6_crop.png,lightbulb,6,lightbulb_1,test,101,53
lightbulb/lightbulb_1/lightbulb_1_2_11_crop.png,lightbulb,6,lightbulb_1,test,100,53
lightbulb/lightbulb_1/lightbulb_1_2_16_crop.png,lightbulb,6,lightbulb_1,test,99,55
lightbulb/lightbulb_1/lightbulb_1_2_21_crop.png,lightbulb,6,lightbulb_1,test,99,59
lightbulb/lightbulb_1/lightbulb_1_2_26_crop.png,lightbulb,6,lightbulb_1,test,97,61
lightbulb/lightbulb_1/lightbulb_1_2_31_crop.png,lightbulb,6,lightbulb_1,test,91,66
lightbulb/lightbulb_1/lightbulb_1_2_36_crop.png,lightbulb,6,lightbulb_1,test,88,72
lightbulb/lightbulb_1/lightbulb_1_2_41_crop.png,lightbulb,6,lightbulb_1,test,81,74
lightbulb/lightbulb_1/lightbulb_1_2_46_crop.png,lightbulb,6,lightbulb_1,test,73,79
lightbulb/lightbulb_1/lightbulb_1_2_51_crop.png,lightbulb,6,lightbulb_1,test,61,79
lightbulb/lightbulb_1/lightbulb_1_2_56_crop.png,lightbulb,6,lightbulb_1,test,54,82
lightbulb/lightbulb_1/lightbulb_1_2_61_crop.png,lightbulb,6,lightbulb_1,test,52,83
lightbulb/lightbulb_1/lightbulb_1_2_66_crop.png,lightbulb,6,lightbulb_1,test,58,82
lightbulb/lightbulb_1/lightbulb_1_2_71_crop.png,lightbulb,6,lightbulb_1,test,68,80
lightbulb/lightbulb_1/lightbulb_1_2_76_crop.png,lightbulb,6,lightbulb_1,test,77,75
lightbulb/lightbulb_1/lightbulb_1_2_81_crop.png,lightbulb,6,lightbulb_1,test,88,70
lightbulb/lightbulb_1/lightbulb_1_2_86_crop.png,lightbulb,6,lightbulb_1,test,92,62
lightbulb/lightbulb_1/lightbulb_1_2_91_crop.png,lightbulb,6,lightbulb_1,test,95,59
lightbulb/lightbulb_1/lightbulb_1_2_96_crop.png,lightbulb,6,lightbulb_1,test,95,55
lightbulb/lightbulb_1/lightbulb_1_2_101_crop.png,lightbulb,6,lightbulb_1,test,94,53
lightbulb/lightbulb_1/lightbulb_1_2_106_crop.png,lightbulb,6,lightbulb_1,test,98,54
lightbulb/lightbulb_1/lightbulb_1_2_111_crop.png,lightbulb,6,lightbulb_1,test,95,56
lightbulb/lightbulb_1/lightbulb_1_2_116_crop.png,lightbulb,6,lightbulb_1,test,89,63
lightbulb/lightbulb_1/lightbulb_1_2_121_crop.png,lightbulb,6,lightbulb_1,test,81,67
lightbulb/lightbulb_1/lightbulb_1_2_126_crop.png,lightbulb,6,lightbulb_1,test,74,70
lightbulb/lightbulb_1/lightbulb_1_2_131_crop.png,lightbulb,6,lightbulb_1,test,67,73
lightbulb/lightbulb_1/lightbulb_1_2_136_crop.png,lightbulb,6,lightbulb_1,test,58,74
lightbulb/lightbulb_1/lightbulb_1_2_141_crop.png,lightbulb,6,lightbulb_1,test,57,75
lightbulb/lightbulb_1/lightbulb_1_2_146_crop.png,lightbulb,6,lightbulb_1,test,62,74
lightbulb/lightbulb_1/lightbulb_1_2_151_crop.png,lightbulb,6,lightbulb_1,test,70,73
lightbulb/lightbulb_1/lightbulb_1_2_156_crop.png,lightbulb,6,lightbulb_1,test,77,71
lightbulb/lightbulb_1/lightbulb_1_2_161_crop.png,lightbulb,6,lightbulb_1,test,87,65
lightbulb/lightbulb_1/lightbulb_1_2_166_crop.png,lightbulb,6,lightbulb_1,test,92,61
lightbulb/lightbulb_1/lightbulb_1_2_171_crop.png,lightbulb,6,lightbulb_1,test,95,54
lightbulb/lightbulb_1/lightbulb_1_2_176_crop.png,lightbulb,6,lightbulb_1,test,98,52
lightbulb/lightbulb_1/lightbulb_1_2_181_crop.png,lightbulb,6,lightbulb_1,test,101,54
lightbulb/lightbulb_1/lightbulb_1_4_1_crop.png,lightbulb,6,lightbulb_1,test,90,51
lightbulb/lightbulb_1/lightbulb_1_4_6_crop.png,lightbulb,6,lightbulb_1,test,94,51
lightbulb/lightbulb_1/lightbulb_1_4_11_crop.png,lightbulb,6,lightbulb_1,test,91,54
lightbulb/lightbulb_1/lightbulb_1_4_16_crop.png,lightbulb,6,lightbulb_1,test,89,58
lightbulb/lightbulb_1/lightbulb_1_4_21_crop.png,lightbulb,6,lightbulb_1,test,83,64
lightbulb/lightbulb_1/lightbulb_1_4_26_crop.png,lightbulb,6,lightbulb_1,test,79,70
lightbulb/lightbulb_1/lightbulb_1_4_31_crop.png,lightbulb,6,lightbulb_1,test,75,76
lightbulb/lightbulb_1/lightbulb_1_4_36_crop.png,lightbulb,6,lightbulb_1,test,71,80
lightbulb/lightbulb_1/lightbulb_1_4_41_crop.png,lightbulb,6,lightbulb_1,test,66,83
lightbulb/lightbulb_1/lightbulb_1_4_46_crop.png,lightbulb,6,lightbulb_1,test,58,86
lightbulb/lightbulb_1/lightbulb_1_4_51_crop.png,lightbulb,6,lightbulb_1,test,54,88
lightbulb/lightbulb_1/lightbulb_1_4_56_crop.png,lightbulb,6,lightbulb_1,test,49,88
lightbulb/lightbulb_1/lightbulb_1_4_61_crop.png,lightbulb,6,lightbulb_1,test,52,86
lightbulb/lightbulb_1/lightbulb_1_4_66_crop.png,lightbulb,6,lightbulb_1,test,57,85
lightbulb/lightbulb_1/lightbulb_1_4_71_crop.png,lightbulb,6,lightbulb_1,test,63,83
lightbulb/lightbulb_1/lightbulb_1_4_76_crop.png,lightbulb,6,lightbulb_1,test,71,79
lightbulb/lightbulb_1/lightbulb_1_4_81_crop.png,lightbulb,6,lightbulb_1,test,78,72
lightbulb/lightbulb_1/lightbulb_1_4_86_crop.png,lightbulb,6,lightbulb_1,test,82,69
lightbulb/lightbulb_1/lightbulb_1_4_91_crop.png,lightbulb,6,lightbulb_1,test,84,62
lightbulb/lightbulb_1/lightbulb_1_4_96_crop.png,lightbulb,6,lightbulb_1,test,88,56
lightbulb/lightbulb_1/lightbulb_1_4_101_crop.png,lightbulb,6,lightbulb_1,test,89,53
lightbulb/lightbulb_1/lightbulb_1_4_106_crop.png,lightbulb,6,lightbulb_1,test,90,50
lightbulb/lightbulb_1/lightbulb_1_4_111_crop.png,lightbulb,6,lightbulb_1,test,88,48
lightbulb/lightbulb_1/lightbulb_1_4_116_crop.png,lightbulb,6,lightbulb_1,test,86,52
lightbulb/lightbulb_1/lightbulb_1_4_121_crop.png,lightbulb,6,lightbulb_1,test,83,56
lightbulb/lightbulb_1/lightbulb_1_4_126_crop.png,lightbulb,6,lightbulb_1,test,79,62
