image_path,instance_name,true_class,true_index,predicted_class,predicted_index,confidence,correct
kleenex/kleenex_5/kleenex_5_1_146_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5601755976676941,True
kleenex/kleenex_5/kleenex_5_1_151_crop.png,kleenex_5,kleenex,5,kleenex,5,0.4875001907348633,True
kleenex/kleenex_5/kleenex_5_1_156_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6791946887969971,True
kleenex/kleenex_5/kleenex_5_1_161_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6909013390541077,True
kleenex/kleenex_5/kleenex_5_1_166_crop.png,kleenex_5,kleenex,5,kleenex,5,0.668813943862915,True
kleenex/kleenex_5/kleenex_5_1_171_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6799351572990417,True
kleenex/kleenex_5/kleenex_5_1_176_crop.png,kleenex_5,kleenex,5,kleenex,5,0.646565854549408,True
kleenex/kleenex_5/kleenex_5_1_181_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6361772418022156,True
kleenex/kleenex_5/kleenex_5_1_186_crop.png,kleenex_5,kleenex,5,kleenex,5,0.865709662437439,True
kleenex/kleenex_5/kleenex_5_1_191_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9133719205856323,True
kleenex/kleenex_5/kleenex_5_1_196_crop.png,kleenex_5,kleenex,5,kleenex,5,0.7736506462097168,True
kleenex/kleenex_5/kleenex_5_1_201_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6296381950378418,True
kleenex/kleenex_5/kleenex_5_1_206_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5216323137283325,True
kleenex/kleenex_5/kleenex_5_1_211_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5976260304450989,True
kleenex/kleenex_5/kleenex_5_1_216_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6233131885528564,True
kleenex/kleenex_5/kleenex_5_1_221_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5945637226104736,True
kleenex/kleenex_5/kleenex_5_1_226_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6297218799591064,True
kleenex/kleenex_5/kleenex_5_1_231_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6054298877716064,True
kleenex/kleenex_5/kleenex_5_1_236_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5992239117622375,True
kleenex/kleenex_5/kleenex_5_1_241_crop.png,kleenex_5,kleenex,5,kleenex,5,0.7651416063308716,True
kleenex/kleenex_5/kleenex_5_1_246_crop.png,kleenex_5,kleenex,5,kleenex,5,0.819453775882721,True
kleenex/kleenex_5/kleenex_5_1_251_crop.png,kleenex_5,kleenex,5,kleenex,5,0.7904490232467651,True
kleenex/kleenex_5/kleenex_5_1_256_crop.png,kleenex_5,kleenex,5,kleenex,5,0.7902902960777283,True
kleenex/kleenex_5/kleenex_5_1_261_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6663862466812134,True
kleenex/kleenex_5/kleenex_5_1_266_crop.png,kleenex_5,kleenex,5,kleenex,5,0.7196614742279053,True
kleenex/kleenex_5/kleenex_5_2_1_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9907110333442688,True
kleenex/kleenex_5/kleenex_5_2_6_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9888355135917664,True
kleenex/kleenex_5/kleenex_5_2_11_crop.png,kleenex_5,kleenex,5,kleenex,5,0.982993483543396,True
kleenex/kleenex_5/kleenex_5_2_16_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9789056777954102,True
kleenex/kleenex_5/kleenex_5_2_21_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9768220782279968,True
kleenex/kleenex_5/kleenex_5_2_26_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9868055582046509,True
kleenex/kleenex_5/kleenex_5_2_31_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9863351583480835,True
kleenex/kleenex_5/kleenex_5_2_36_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9856363534927368,True
kleenex/kleenex_5/kleenex_5_2_41_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9848610162734985,True
kleenex/kleenex_5/kleenex_5_2_46_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9822059869766235,True
kleenex/kleenex_5/kleenex_5_2_51_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9777907729148865,True
kleenex/kleenex_5/kleenex_5_2_56_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9678374528884888,True
kleenex/kleenex_5/kleenex_5_2_61_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9729009866714478,True
kleenex/kleenex_5/kleenex_5_2_66_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9598253965377808,True
kleenex/kleenex_5/kleenex_5_2_71_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9628548622131348,True
kleenex/kleenex_5/kleenex_5_2_76_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9779255390167236,True
kleenex/kleenex_5/kleenex_5_2_81_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9858360290527344,True
kleenex/kleenex_5/kleenex_5_2_86_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9908993244171143,True
kleenex/kleenex_5/kleenex_5_2_91_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9906612038612366,True
kleenex/kleenex_5/kleenex_5_2_96_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9896356463432312,True
kleenex/kleenex_5/kleenex_5_2_101_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9865413904190063,True
kleenex/kleenex_5/kleenex_5_2_106_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9795189499855042,True
kleenex/kleenex_5/kleenex_5_2_111_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9867457747459412,True
kleenex/kleenex_5/kleenex_5_2_116_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9896650910377502,True
kleenex/kleenex_5/kleenex_5_2_121_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9868265390396118,True
kleenex/kleenex_5/kleenex_5_2_126_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9901514649391174,True
kleenex/kleenex_5/kleenex_5_2_131_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9855764508247375,True
kleenex/kleenex_5/kleenex_5_2_136_crop.png,kleenex_5,kleenex,5,kleenex,5,0.972252607345581,True
kleenex/kleenex_5/kleenex_5_2_141_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9669460654258728,True
kleenex/kleenex_5/kleenex_5_2_146_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9842178821563721,True
kleenex/kleenex_5/kleenex_5_2_151_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9853790998458862,True
kleenex/kleenex_5/kleenex_5_2_156_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9867368340492249,True
kleenex/kleenex_5/kleenex_5_2_161_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9863595366477966,True
kleenex/kleenex_5/kleenex_5_2_166_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9810007214546204,True
kleenex/kleenex_5/kleenex_5_2_171_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9827902317047119,True
kleenex/kleenex_5/kleenex_5_2_176_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9669026732444763,True
kleenex/kleenex_5/kleenex_5_2_181_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9773390889167786,True
kleenex/kleenex_5/kleenex_5_2_186_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9573291540145874,True
kleenex/kleenex_5/kleenex_5_2_191_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9519643783569336,True
kleenex/kleenex_5/kleenex_5_2_196_crop.png,kleenex_5,kleenex,5,kleenex,5,0.971966564655304,True
kleenex/kleenex_5/kleenex_5_2_201_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9778279662132263,True
kleenex/kleenex_5/kleenex_5_2_206_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9905135631561279,True
kleenex/kleenex_5/kleenex_5_2_211_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9860363006591797,True
kleenex/kleenex_5/kleenex_5_2_216_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9878634214401245,True
kleenex/kleenex_5/kleenex_5_2_221_crop.png,kleenex_5,kleenex,5,kleenex,5,0.982503354549408,True
kleenex/kleenex_5/kleenex_5_2_226_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9817402362823486,True
kleenex/kleenex_5/kleenex_5_2_231_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9871845841407776,True
kleenex/kleenex_5/kleenex_5_2_236_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9911956787109375,True
kleenex/kleenex_5/kleenex_5_2_241_crop.png,kleenex_5,kleenex,5,kleenex,5,0.988929808139801,True
kleenex/kleenex_5/kleenex_5_2_246_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9900368452072144,True
kleenex/kleenex_5/kleenex_5_2_251_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9799839854240417,True
kleenex/kleenex_5/kleenex_5_2_256_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9722541570663452,True
kleenex/kleenex_5/kleenex_5_2_261_crop.png,kleenex_5,kleenex,5,kleenex,5,0.975600004196167,True
kleenex/kleenex_5/kleenex_5_2_266_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9842453598976135,True
kleenex/kleenex_5/kleenex_5_4_1_crop.png,kleenex_5,kleenex,5,kleenex,5,0.7727290391921997,True
kleenex/kleenex_5/kleenex_5_4_6_crop.png,kleenex_5,kleenex,5,kleenex,5,0.8208516240119934,True
kleenex/kleenex_5/kleenex_5_4_11_crop.png,kleenex_5,kleenex,5,kleenex,5,0.8810001015663147,True
kleenex/kleenex_5/kleenex_5_4_16_crop.png,kleenex_5,kleenex,5,kleenex,5,0.8129743337631226,True
kleenex/kleenex_5/kleenex_5_4_21_crop.png,kleenex_5,kleenex,5,kleenex,5,0.8614597320556641,True
kleenex/kleenex_5/kleenex_5_4_26_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6309915781021118,True
kleenex/kleenex_5/kleenex_5_4_31_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6620173454284668,True
kleenex/kleenex_5/kleenex_5_4_36_crop.png,kleenex_5,kleenex,5,notebook,9,0.509026050567627,False
kleenex/kleenex_5/kleenex_5_4_41_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5650675892829895,True
kleenex/kleenex_5/kleenex_5_4_46_crop.png,kleenex_5,kleenex,5,kleenex,5,0.490706205368042,True
kleenex/kleenex_5/kleenex_5_4_51_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5343629121780396,True
kleenex/kleenex_5/kleenex_5_4_56_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5437672138214111,True
kleenex/kleenex_5/kleenex_5_4_61_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6136201024055481,True
kleenex/kleenex_5/kleenex_5_4_66_crop.png,kleenex_5,kleenex,5,kleenex,5,0.531641960144043,True
kleenex/kleenex_5/kleenex_5_4_71_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5406438708305359,True
kleenex/kleenex_5/kleenex_5_4_76_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5500246286392212,True
kleenex/kleenex_5/kleenex_5_4_81_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5296840071678162,True
kleenex/kleenex_5/kleenex_5_4_86_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5247578620910645,True
kleenex/kleenex_5/kleenex_5_4_91_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5287041068077087,True
kleenex/kleenex_5/kleenex_5_4_96_crop.png,kleenex_5,kleenex,5,kleenex,5,0.43196654319763184,True
kleenex/kleenex_5/kleenex_5_4_101_crop.png,kleenex_5,kleenex,5,kleenex,5,0.39578691124916077,True
kleenex/kleenex_5/kleenex_5_4_106_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6399995684623718,True
kleenex/kleenex_5/kleenex_5_4_111_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6107940077781677,True
kleenex/kleenex_5/kleenex_5_4_116_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6038216352462769,True
kleenex/kleenex_5/kleenex_5_4_121_crop.png,kleenex_5,kleenex,5,kleenex,5,0.7113850712776184,True
kleenex/kleenex_5/kleenex_5_4_126_crop.png,kleenex_5,kleenex,5,kleenex,5,0.8388015031814575,True
kleenex/kleenex_5/kleenex_5_4_131_crop.png,kleenex_5,kleenex,5,kleenex,5,0.8078224062919617,True
kleenex/kleenex_5/kleenex_5_4_136_crop.png,kleenex_5,kleenex,5,kleenex,5,0.8468753695487976,True
kleenex/kleenex_5/kleenex_5_4_141_crop.png,kleenex_5,kleenex,5,kleenex,5,0.8321118950843811,True
kleenex/kleenex_5/kleenex_5_4_146_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6830785870552063,True
kleenex/kleenex_5/kleenex_5_4_151_crop.png,kleenex_5,kleenex,5,kleenex,5,0.722441554069519,True
kleenex/kleenex_5/kleenex_5_4_156_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6421173214912415,True
kleenex/kleenex_5/kleenex_5_4_161_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5512844920158386,True
kleenex/kleenex_5/kleenex_5_4_166_crop.png,kleenex_5,kleenex,5,kleenex,5,0.531658947467804,True
kleenex/kleenex_5/kleenex_5_4_171_crop.png,kleenex_5,kleenex,5,kleenex,5,0.49275970458984375,True
kleenex/kleenex_5/kleenex_5_4_176_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5032171010971069,True
kleenex/kleenex_5/kleenex_5_4_181_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5348412394523621,True
kleenex/kleenex_5/kleenex_5_4_186_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5229156613349915,True
kleenex/kleenex_5/kleenex_5_4_191_crop.png,kleenex_5,kleenex,5,kleenex,5,0.48486417531967163,True
kleenex/kleenex_5/kleenex_5_4_196_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5027768015861511,True
kleenex/kleenex_5/kleenex_5_4_201_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6749587655067444,True
kleenex/kleenex_5/kleenex_5_4_206_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6705692410469055,True
kleenex/kleenex_5/kleenex_5_4_211_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5868963599205017,True
kleenex/kleenex_5/kleenex_5_4_216_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5999886989593506,True
kleenex/kleenex_5/kleenex_5_4_221_crop.png,kleenex_5,kleenex,5,kleenex,5,0.547376811504364,True
kleenex/kleenex_5/kleenex_5_4_226_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6792927980422974,True
kleenex/kleenex_5/kleenex_5_4_231_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6063337922096252,True
kleenex/kleenex_5/kleenex_5_4_236_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6997762322425842,True
kleenex/kleenex_5/kleenex_5_4_241_crop.png,kleenex_5,kleenex,5,kleenex,5,0.7005478143692017,True
kleenex/kleenex_5/kleenex_5_4_246_crop.png,kleenex_5,kleenex,5,kleenex,5,0.718285858631134,True
kleenex/kleenex_5/kleenex_5_4_251_crop.png,kleenex_5,kleenex,5,kleenex,5,0.8131009340286255,True
kleenex/kleenex_5/kleenex_5_4_256_crop.png,kleenex_5,kleenex,5,kleenex,5,0.8672200441360474,True
kleenex/kleenex_5/kleenex_5_4_261_crop.png,kleenex_5,kleenex,5,kleenex,5,0.8204339146614075,True
kleenex/kleenex_5/kleenex_5_4_266_crop.png,kleenex_5,kleenex,5,kleenex,5,0.8020907044410706,True
kleenex/kleenex_5/kleenex_5_4_271_crop.png,kleenex_5,kleenex,5,kleenex,5,0.523638129234314,True
kleenex/kleenex_5/kleenex_5_4_276_crop.png,kleenex_5,kleenex,5,kleenex,5,0.511199951171875,True
lightbulb/lightbulb_4/lightbulb_4_1_1_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.38261470198631287,False
lightbulb/lightbulb_4/lightbulb_4_1_6_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.43701356649398804,False
lightbulb/lightbulb_4/lightbulb_4_1_11_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.2844666540622711,False
lightbulb/lightbulb_4/lightbulb_4_1_16_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.31476062536239624,False
lightbulb/lightbulb_4/lightbulb_4_1_21_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.4566810131072998,False
lightbulb/lightbulb_4/lightbulb_4_1_26_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.44400984048843384,False
lightbulb/lightbulb_4/lightbulb_4_1_31_crop.png,lightbulb_4,lightbulb,6,notebook,9,0.23400579392910004,False
lightbulb/lightbulb_4/lightbulb_4_1_36_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.31639131903648376,False
lightbulb/lightbulb_4/lightbulb_4_1_41_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.2571319341659546,False
lightbulb/lightbulb_4/lightbulb_4_1_46_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.2607884109020233,True
lightbulb/lightbulb_4/lightbulb_4_1_51_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.30516573786735535,True
lightbulb/lightbulb_4/lightbulb_4_1_56_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.3004019260406494,True
lightbulb/lightbulb_4/lightbulb_4_1_61_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.3222964107990265,True
lightbulb/lightbulb_4/lightbulb_4_1_66_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.26599040627479553,True
lightbulb/lightbulb_4/lightbulb_4_1_71_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.2840879559516907,False
lightbulb/lightbulb_4/lightbulb_4_1_76_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.22178345918655396,False
lightbulb/lightbulb_4/lightbulb_4_1_81_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.19975320994853973,False
lightbulb/lightbulb_4/lightbulb_4_1_86_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.17507562041282654,True
lightbulb/lightbulb_4/lightbulb_4_1_91_crop.png,lightbulb_4,lightbulb,6,notebook,9,0.20132122933864594,False
lightbulb/lightbulb_4/lightbulb_4_1_96_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.20960019528865814,True
lightbulb/lightbulb_4/lightbulb_4_1_101_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.24396498501300812,False
lightbulb/lightbulb_4/lightbulb_4_1_106_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.285225510597229,True
lightbulb/lightbulb_4/lightbulb_4_1_111_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.32133033871650696,True
lightbulb/lightbulb_4/lightbulb_4_1_116_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.2857239842414856,True
lightbulb/lightbulb_4/lightbulb_4_1_121_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.2383720427751541,False
lightbulb/lightbulb_4/lightbulb_4_1_126_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.2514221668243408,False
lightbulb/lightbulb_4/lightbulb_4_1_131_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.30672892928123474,False
lightbulb/lightbulb_4/lightbulb_4_1_136_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.24751867353916168,False
lightbulb/lightbulb_4/lightbulb_4_1_141_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.27869895100593567,False
lightbulb/lightbulb_4/lightbulb_4_1_146_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.2891426384449005,False
lightbulb/lightbulb_4/lightbulb_4_1_151_crop.png,lightbulb_4,lightbulb,6,coffee_mug,2,0.5915682315826416,False
lightbulb/lightbulb_4/lightbulb_4_1_156_crop.png,lightbulb_4,lightbulb,6,coffee_mug,2,0.42824554443359375,False
lightbulb/lightbulb_4/lightbulb_4_1_161_crop.png,lightbulb_4,lightbulb,6,coffee_mug,2,0.4412548542022705,False
lightbulb/lightbulb_4/lightbulb_4_1_166_crop.png,lightbulb_4,lightbulb,6,coffee_mug,2,0.40089529752731323,False
lightbulb/lightbulb_4/lightbulb_4_1_171_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.2871726155281067,False
lightbulb/lightbulb_4/lightbulb_4_1_176_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.2659294605255127,False
lightbulb/lightbulb_4/lightbulb_4_1_181_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.24679727852344513,False
lightbulb/lightbulb_4/lightbulb_4_1_186_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.2451968491077423,False
lightbulb/lightbulb_4/lightbulb_4_1_191_crop.png,lightbulb_4,lightbulb,6,notebook,9,0.21242600679397583,False
lightbulb/lightbulb_4/lightbulb_4_1_196_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.22775983810424805,False
lightbulb/lightbulb_4/lightbulb_4_1_201_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.2570588290691376,False
lightbulb/lightbulb_4/lightbulb_4_1_206_crop.png,lightbulb_4,lightbulb,6,notebook,9,0.24834848940372467,False
lightbulb/lightbulb_4/lightbulb_4_1_211_crop.png,lightbulb_4,lightbulb,6,dry_battery,3,0.33142492175102234,False
lightbulb/lightbulb_4/lightbulb_4_2_1_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.6192079186439514,True
lightbulb/lightbulb_4/lightbulb_4_2_6_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.649030864238739,True
lightbulb/lightbulb_4/lightbulb_4_2_11_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.5956445932388306,True
lightbulb/lightbulb_4/lightbulb_4_2_16_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.8235036730766296,True
lightbulb/lightbulb_4/lightbulb_4_2_21_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.7911127209663391,True
lightbulb/lightbulb_4/lightbulb_4_2_26_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.8010885715484619,True
lightbulb/lightbulb_4/lightbulb_4_2_31_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.6420840620994568,True
lightbulb/lightbulb_4/lightbulb_4_2_36_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.5973701477050781,True
lightbulb/lightbulb_4/lightbulb_4_2_41_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.62062668800354,True
lightbulb/lightbulb_4/lightbulb_4_2_46_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.7244583964347839,True
lightbulb/lightbulb_4/lightbulb_4_2_51_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.6567178964614868,True
lightbulb/lightbulb_4/lightbulb_4_2_56_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.6169488430023193,True
lightbulb/lightbulb_4/lightbulb_4_2_61_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.5529657602310181,True
lightbulb/lightbulb_4/lightbulb_4_2_66_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.45237818360328674,True
lightbulb/lightbulb_4/lightbulb_4_2_71_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.467732697725296,True
lightbulb/lightbulb_4/lightbulb_4_2_76_crop.png,lightbulb_4,lightbulb,6,lightbulb,6,0.5013681054115295,True
